gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,1.0,0.22,0.0,0.0,1.0,1.16,16.0,85.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.04,0.0,0.11,0.0,0.34,8.0,69.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.11,0.0,0.54,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,1.0,0.16,0.0,0.14,1.0,0.96,14.0,89.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.01,0.0,0.0,0.0,0.0,9.0,23.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.01,1.0,0.07,0.0,0.14,13.0,45.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
FWD,Arsenal,0.0,0.01,1.0,0.21,0.0,0.3,16.0,72.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,FWD,Arsenal,1.0,0.02,0.0,0.81,0.0,0.47,8.0,78.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,FWD,Arsenal,0.0,0.1,1.0,0.43,1.0,0.25,10.0,45.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,FWD,Arsenal,0.0,0.06,0.0,0.09,1.0,0.9,14.0,75.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,FWD,Arsenal,0.0,0.01,0.0,0.04,0.0,0.11,9.0,65.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,FWD,Arsenal,0.0,0.0,0.0,0.11,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,FWD,Arsenal,1.0,0.08,0.0,0.12,0.0,0.34,3.0,68.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,FWD,Arsenal,0.0,0.0,0.0,0.16,0.0,0.55,13.0,74.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.09,0.0,0.11,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.09,1.0,0.83,0.0,0.8,8.0,89.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.14,0.0,0.11,1.0,0.29,10.0,83.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.06,1.0,0.34,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.08,0.0,0.31,0.0,0.3,9.0,90.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.05,0.0,0.04,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,2.0,0.38,1.0,0.79,0.0,0.69,3.0,90.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.16,0.0,0.08,0.0,0.55,13.0,90.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.06,0.0,0.0,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.05,0.0,0.07,0.0,1.06,8.0,90.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.08,0.0,0.0,1.0,0.29,10.0,55.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.02,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
GK,Arsenal,0.0,0.0,0.0,0.0,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,GK,Arsenal,0.0,0.01,0.0,0.0,0.0,1.06,8.0,90.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,GK,Arsenal,0.0,0.0,0.0,0.0,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,GK,Arsenal,0.0,0.0,0.0,0.0,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,GK,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.17,1.0,0.19,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.11,0.0,0.16,0.0,0.8,8.0,88.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,1.08,1.0,1.36,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,1.0,0.24,0.0,0.45,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,1.0,0.14,0.0,0.0,0.0,0.3,9.0,90.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,1.0,0.27,1.0,0.86,2.0,1.41,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.45,1.0,0.96,0.0,0.69,3.0,75.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,1.0,0.03,0.0,0.0,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.01,0.0,0.0,0.0,1.06,8.0,90.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.03,0.0,0.04,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.01,0.0,0.0,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.01,0.0,0.0,0.0,0.3,9.0,90.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.01,0.0,0.0,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.69,3.0,90.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.01,0.0,0.0,0.0,0.55,13.0,90.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Luton,0.0,0.0,0.0,0.0,1.0,0.93,10.0,74.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,MID,Luton,0.0,0.01,0.0,0.06,1.0,0.14,20.0,56.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.01,0.0,0.0,0.0,0.08,18.0,1.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.46,0.0,0.0,3.0,9.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.59,7.0,18.0,0.0,0.0,2.69,0.0,2.14,1.0,0.71,DEF,Nott'm Forest,0.0,0.02,0.0,0.0,0.0,0.37,6.0,37.0,1.0,1.0,0.25,1.0,0.5800000000000001,1.0,0.75,DEF,Nott'm Forest,0.0,0.01,0.0,0.0,2.0,0.72,13.0,38.0,0.0,2.0,1.08,2.0,1.3399999999999999,0.0,1.92,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.66,1.0,1.7,1.0,0.47,DEF,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.44,0.0,0.7999999999999999,0.0,1.18
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.02,0.0,0.03,1.0,0.9,16.0,40.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.03,0.0,0.0,0.0,1.79,8.0,66.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.02,0.0,0.0,0.0,0.06,14.0,14.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.1,9.0,10.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.35,3.0,21.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.04,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.01,0.0,0.0,1.0,0.88,16.0,17.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.68,0.0,0.0,1.0,0.29,10.0,45.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.05,1.0,0.09,0.0,0.3,9.0,66.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.01,0.0,0.0,0.0,0.42,13.0,45.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.3699999999999999,1.0,2.0,0.0,0.49,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,1.38,1.0,1.81,0.0,1.99,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,2.48,2.0,3.5300000000000002,1.0,0.73,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.77,2.0,2.59,2.0,1.24,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,2.0,0.55,18.0,4.0,0.0,2.0,1.8399999999999999,2.0,1.87,1.0,0.58,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,7.0,1.87,8.0,3.9499999999999997,0.0,0.94,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,0.0,0.47,19.0,11.0,0.0,2.0,2.85,2.0,2.19,0.0,1.07,DEF,Sheffield Utd,0.0,0.0,0.0,0.0,3.0,2.14,10.0,90.0,0.0,2.0,1.33,2.0,2.14,1.0,0.57
GK,Nott'm Forest,0.0,0.0,0.0,0.0,2.0,0.83,1.0,90.0,0.0,2.0,0.92,2.0,0.84,1.0,1.18,GK,Nott'm Forest,0.0,0.0,0.0,0.0,1.0,0.51,17.0,90.0,1.0,3.0,0.26,3.0,1.8,1.0,2.63,GK,Nott'm Forest,0.0,0.0,0.0,0.0,3.0,2.91,14.0,90.0,0.0,3.0,2.0500000000000003,3.0,2.93,2.0,1.24,GK,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,2.13,7.0,90.0,0.0,0.0,2.69,0.0,2.14,1.0,0.71,GK,Nott'm Forest,0.0,0.0,0.0,0.0,1.0,0.56,6.0,90.0,1.0,1.0,0.25,1.0,0.5800000000000001,1.0,0.75,GK,Nott'm Forest,0.0,0.0,0.0,0.0,2.0,1.33,13.0,90.0,0.0,2.0,1.08,2.0,1.3399999999999999,0.0,1.92,GK,Nott'm Forest,0.0,0.0,0.0,0.0,1.0,1.7,4.0,90.0,1.0,1.0,1.66,1.0,1.7,1.0,0.47,GK,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,0.81,8.0,90.0,0.0,0.0,0.44,0.0,0.7999999999999999,0.0,1.18
DEF,Arsenal,0.0,0.03,0.0,0.0,1.0,1.18,16.0,90.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.02,0.0,0.0,0.0,1.06,8.0,90.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.1,0.0,0.0,2.0,0.53,10.0,90.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.29,0.0,0.0,1.0,0.96,14.0,90.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.13,0.0,0.04,0.0,0.3,9.0,90.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,1.0,0.02,0.0,0.36,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.01,1.0,0.12,0.0,0.69,3.0,90.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.07,0.0,0.0,0.0,0.55,13.0,90.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,MID,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.87,1.0,1.17,2.0,0.83,DEF,Arsenal,0.0,0.0,0.0,0.0,0.0,0.26,8.0,1.0,0.0,0.0,0.51,0.0,0.6799999999999999,4.0,3.11,DEF,Arsenal,0.0,0.03,0.0,0.0,1.0,0.25,10.0,34.0,1.0,1.0,0.34,2.0,0.55,2.0,3.92,DEF,Arsenal,0.0,0.03,0.0,0.0,1.0,0.9,14.0,75.0,1.0,1.0,0.67,1.0,0.96,3.0,2.27,DEF,Arsenal,0.0,0.13,0.0,0.08,0.0,0.2,9.0,79.0,0.0,0.0,0.12,0.0,0.3,1.0,1.02,DEF,Arsenal,0.0,0.06,0.0,0.0,2.0,1.5,18.0,90.0,1.0,2.0,0.83,2.0,1.49,2.0,2.08,DEF,Arsenal,0.0,0.1,0.0,0.12,0.0,0.34,3.0,68.0,0.0,0.0,0.8,0.0,0.6799999999999999,4.0,3.47,DEF,Arsenal,0.0,0.01,0.0,0.08,0.0,0.55,13.0,74.0,1.0,0.0,0.5700000000000001,0.0,0.55,1.0,0.41
